date_testing,province,cumulative_testing,,,province_source,source
31-03-2020,Alberta,48692,,,Alberta,https://www.alberta.ca/covid-19-alberta-data.aspx
30-03-2020,Alberta,46057,,,BC,http://www.bccdc.ca/health-info/diseases-conditions/covid-19/case-counts-press-statements
29-03-2020,Alberta,44999,,,Manitoba,https://www.gov.mb.ca/covid19/index.html
28-03-2020,Alberta,42527,,,New Brunswick,https://www2.gnb.ca/content/gnb/en/departments/ocmoh/cdc/content/respiratory_diseases/coronavirus.html
27-03-2020,Alberta,38215,,,NL,https://www.gov.nl.ca/covid-19/
26-03-2020,Alberta,36660,,,Nova Scotia,https://novascotia.ca/coronavirus/#cases
25-03-2020,Alberta,35508,,,Nunavut,https://www.gov.nu.ca/
24-03-2020,Alberta,32776,,,NWT,https://www.hss.gov.nt.ca/en/services/coronavirus-disease-covid-19
23-03-2020,Alberta,30058,,,Ontario,https://www.ontario.ca/page/2019-novel-coronavirus#section-0
22-03-2020,Alberta,26999,,,PEI,https://www.princeedwardisland.ca/en/topic/covid-19
21-03-2020,Alberta,23742,,,Quebec,https://www.msss.gouv.qc.ca/professionnels/maladies-infectieuses/coronavirus-2019-ncov/
20-03-2020,Alberta,20360,,,Saskatchewan,https://www.saskatchewan.ca/government/health-care-administration-and-provider-resources/treatment-procedures-and-guidelines/emerging-public-health-issues/2019-novel-coronavirus/cases-and-risk-of-covid-19-in-saskatchewan
19-03-2020,Alberta,17013,,,Yukon,https://yukon.ca/en/information-about-novel-coronavirus-yukoners
18-03-2020,Alberta,14566,,,,
17-03-2020,Alberta,12355,,,Note: *Change in reported testing definition,
16-03-2020,Alberta,10598,,,,
15-03-2020,Alberta,7108,,,,
31-03-2020,BC,43229,,,,
30-03-2020,BC,42028,,,,
29-03-2020,BC,38697,,,,
28-03-2020,BC,38697,,,,
27-03-2020,BC,36643,,,,
26-03-2020,BC,34561,,,,
25-03-2020,BC,31739,,,,
24-03-2020,BC,26681,,,,
23-03-2020,BC,26681,,,,
22-03-2020,BC,26681,,,,
21-03-2020,BC,21296,,,,
20-03-2020,BC,17912,,,,
19-03-2020,BC,6326,,,,
18-03-2020,BC,6326,,,,
17-03-2020,BC,6326,,,,
16-03-2020,BC,6326,,,,
15-03-2020,BC,6326,,,,
31-03-2020,Manitoba,8914,,,,
30-03-2020,Manitoba,8550,,,,
29-03-2020,Manitoba,7147,,,,
28-03-2020,Manitoba,6203,,,,
27-03-2020,Manitoba,6203,,,,
26-03-2020,Manitoba,5606,,,,
25-03-2020,Manitoba,4520,,,,
24-03-2020,Manitoba,4520,,,,
23-03-2020,Manitoba,4245,,,,
22-03-2020,Manitoba,4245,,,,
21-03-2020,Manitoba,3801,,,,
20-03-2020,Manitoba,3534,,,,
19-03-2020,Manitoba,3534,,,,
18-03-2020,Manitoba,3270,,,,
17-03-2020,Manitoba,2912,,,,
16-03-2020,Manitoba,2280,,,,
15-03-2020,Manitoba,400,,,,
31-03-2020,New Brunswick,3536,,,,
30-03-2020,New Brunswick,3234,,,,
29-03-2020,New Brunswick,2931,,,,
28-03-2020,New Brunswick,2605,,,,
27-03-2020,New Brunswick,2019,,,,
26-03-2020,New Brunswick,1828,,,,
25-03-2020,New Brunswick,1550,,,,
24-03-2020,New Brunswick,1255,,,,
23-03-2020,New Brunswick,1096,,,,
22-03-2020,New Brunswick,858,,,,
21-03-2020,New Brunswick,788,,,,
20-03-2020,New Brunswick,520,,,,
19-03-2020,New Brunswick,421,,,,
18-03-2020,New Brunswick,381,,,,
17-03-2020,New Brunswick,204,,,,
16-03-2020,New Brunswick,203,,,,
15-03-2020,New Brunswick,NA,,,,
31-03-2020,NL,2575,,,,
30-03-2020,NL,2332,,,,
29-03-2020,NL,2107,,,,
28-03-2020,NL,1927,,,,
27-03-2020,NL,1684,,,,
26-03-2020,NL,1491,,,,
25-03-2020,NL,1336,,,,
24-03-2020,NL,1131,,,,
23-03-2020,NL,938*,,,,
22-03-2020,NL,970,,,,
21-03-2020,NL,901,,,,
20-03-2020,NL,791,,,,
19-03-2020,NL,494,,,,
18-03-2020,NL,494,,,,
17-03-2020,NL,494,,,,
16-03-2020,NL,161,,,,
15-03-2020,NL,161,,,,
31-03-2020,Nova Scotia,5910,,,,
30-03-2020,Nova Scotia,5172,,,,
29-03-2020,Nova Scotia,4853,,,,
28-03-2020,Nova Scotia,4141,,,,
27-03-2020,Nova Scotia,3739,,,,
26-03-2020,Nova Scotia,3274,,,,
25-03-2020,Nova Scotia,2840,,,,
24-03-2020,Nova Scotia,2525,,,,
23-03-2020,Nova Scotia,2349,,,,
22-03-2020,Nova Scotia,2116,,,,
21-03-2020,Nova Scotia,1847,,,,
20-03-2020,Nova Scotia,1561,,,,
19-03-2020,Nova Scotia,1387,,,,
18-03-2020,Nova Scotia,1153,,,,
17-03-2020,Nova Scotia,941,,,,
16-03-2020,Nova Scotia,676,,,,
15-03-2020,Nova Scotia,418,,,,
31-03-2020,Ontario,51629,,,,
30-03-2020,Ontario,48461*,,,,
29-03-2020,Ontario,49186,,,,
28-03-2020,Ontario,43072,,,,
27-03-2020,Ontario,41032,,,,
26-03-2020,Ontario,38550,,,,
25-03-2020,Ontario,35635,,,,
24-03-2020,Ontario,32457,,,,
23-03-2020,Ontario,28506,,,,
22-03-2020,Ontario,26420,,,,
21-03-2020,Ontario,23384,,,,
20-03-2020,Ontario,19511,,,,
19-03-2020,Ontario,16650,,,,
18-03-2020,Ontario,13897,,,,
17-03-2020,Ontario,11171,,,,
16-03-2020,Ontario,10178,,,,
15-03-2020,Ontario,8465,,,,
31-03-2020,PEI,838,,,,
30-03-2020,PEI,769,,,,
29-03-2020,PEI,622,,,,
28-03-2020,PEI,622,,,,
27-03-2020,PEI,622,,,,
26-03-2020,PEI,556,,,,
25-03-2020,PEI,550,,,,
24-03-2020,PEI,416,,,,
23-03-2020,PEI,400,,,,
22-03-2020,PEI,393,,,,
21-03-2020,PEI,325,,,,
20-03-2020,PEI,240,,,,
19-03-2020,PEI,213,,,,
18-03-2020,PEI,183,,,,
17-03-2020,PEI,147,,,,
16-03-2020,PEI,147,,,,
15-03-2020,PEI,78,,,,
31-03-2020,Quebec,73141,,,,
30-03-2020,Quebec,65915,,,,
29-03-2020,Quebec,58517,,,,
28-03-2020,Quebec,52844,,,,
27-03-2020,Quebec,41592,,,,
26-03-2020,Quebec,36105,,,,
25-03-2020,Quebec,30971,,,,
24-03-2020,Quebec,15763,,,,
23-03-2020,Quebec,13727,,,,
22-03-2020,Quebec,12068,,,,
21-03-2020,Quebec,10935,,,,
20-03-2020,Quebec,10222*,,,,
19-03-2020,Quebec,10451,,,,
18-03-2020,Quebec,8934,,,,
17-03-2020,Quebec,7801,,,,
16-03-2020,Quebec,6202,,,,
15-03-2020,Quebec,NA,,,,
31-03-2020,Saskatchewan,10126,,,,
30-03-2020,Saskatchewan,9651,,,,
29-03-2020,Saskatchewan,9086,,,,
28-03-2020,Saskatchewan,8248,,,,
27-03-2020,Saskatchewan,7580,,,,
26-03-2020,Saskatchewan,6915,,,,
25-03-2020,Saskatchewan,6270,,,,
24-03-2020,Saskatchewan,5757,,,,
23-03-2020,Saskatchewan,5269,,,,
22-03-2020,Saskatchewan,4536,,,,
21-03-2020,Saskatchewan,3917,,,,
20-03-2020,Saskatchewan,3093,,,,
19-03-2020,Saskatchewan,2561,,,,
18-03-2020,Saskatchewan,1978,,,,
17-03-2020,Saskatchewan,1107,,,,
16-03-2020,Saskatchewan,1107,,,,
15-03-2020,Saskatchewan,796,,,,
31-03-2020,NWT,1091,,,,
30-03-2020,NWT,833,,,,
29-03-2020,NWT,817,,,,
28-03-2020,NWT,762,,,,
27-03-2020,NWT,607,,,,
26-03-2020,NWT,559,,,,
25-03-2020,NWT,533,,,,
24-03-2020,NWT,492,,,,
23-03-2020,NWT,410,,,,
22-03-2020,NWT,370,,,,
21-03-2020,NWT,299,,,,
20-03-2020,NWT,275,,,,
19-03-2020,NWT,222,,,,
18-03-2020,NWT,153,,,,
17-03-2020,NWT,153,,,,
16-03-2020,NWT,NA,,,,
15-03-2020,NWT,NA,,,,
31-03-2020,Nunavut,259,,,,
30-03-2020,Nunavut,259,,,,
29-03-2020,Nunavut,207,,,,
28-03-2020,Nunavut,207,,,,
27-03-2020,Nunavut,207,,,,
26-03-2020,Nunavut,166,,,,
25-03-2020,Nunavut,166,,,,
24-03-2020,Nunavut,154,,,,
23-03-2020,Nunavut,108,,,,
22-03-2020,Nunavut,108,,,,
21-03-2020,Nunavut,108,,,,
20-03-2020,Nunavut,108,,,,
19-03-2020,Nunavut,NA,,,,
18-03-2020,Nunavut,NA,,,,
17-03-2020,Nunavut,NA,,,,
16-03-2020,Nunavut,NA,,,,
15-03-2020,Nunavut,NA,,,,
31-03-2020,Yukon,688,,,,
30-03-2020,Yukon,688,,,,
29-03-2020,Yukon,603,,,,
28-03-2020,Yukon,603,,,,
27-03-2020,Yukon,603,,,,
26-03-2020,Yukon,517,,,,
25-03-2020,Yukon,517,,,,
24-03-2020,Yukon,418,,,,
23-03-2020,Yukon,418,,,,
22-03-2020,Yukon,398,,,,
21-03-2020,Yukon,398,,,,
20-03-2020,Yukon,398,,,,
19-03-2020,Yukon,398,,,,
18-03-2020,Yukon,101,,,,
17-03-2020,Yukon,NA,,,,
16-03-2020,Yukon,NA,,,,
15-03-2020,Yukon,NA,,,,
